date,pseudo,contexte,composant,evenement
2024-10-25 08:04:21,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-10-25 08:04:29,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-25 08:04:33,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-25 21:01:41,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-25 21:01:43,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Liste d’utilisateurs consultée
2024-10-25 21:03:33,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-25 21:03:41,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-10-25 21:03:46,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-25 21:03:53,342,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-10-25 21:03:57,342,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-10-25 21:03:58,342,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-10-25 21:05:22,342,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-10-25 21:05:23,342,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-10-25 21:05:27,342,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-10-25 21:05:28,342,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-10-26 18:27:59,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-26 18:40:37,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-26 18:40:40,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Liste d’utilisateurs consultée
2024-10-26 18:41:00,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-27 12:22:48,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-27 12:22:51,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-27 12:22:55,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-27 12:22:55,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-27 12:25:06,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-27 12:25:06,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-27 12:25:09,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-27 12:25:09,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-27 12:25:10,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-27 12:25:44,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-27 12:25:46,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-27 12:25:49,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-27 12:25:49,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-27 12:27:22,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-27 12:27:22,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-27 12:27:25,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-27 12:27:25,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-27 12:27:25,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-27 12:27:44,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-27 12:27:46,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-27 12:27:46,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-27 12:28:37,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-27 12:28:37,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-27 12:28:40,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-27 12:28:40,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-27 12:28:55,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Module de cours consulté
2024-10-27 12:29:02,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test consultée
2024-10-27 13:10:45,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test enregistrée automatiquement
2024-10-27 13:10:58,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test consultée
2024-10-27 13:29:27,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Résumé de tentative de test consulté
2024-10-27 13:29:27,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test modifiée
2024-10-27 13:29:30,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-27 13:29:30,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test envoyée
2024-10-27 13:29:32,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test relue
2024-10-27 13:30:24,662,Test: Test : Ch. 3 – Les itérations,Test,Module de cours consulté
2024-10-27 13:30:28,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test commencée
2024-10-27 13:30:28,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test consultée
2024-10-27 14:00:04,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test modifiée
2024-10-27 14:00:05,662,Test: Test : Ch. 3 – Les itérations,Test,Résumé de tentative de test consulté
2024-10-27 14:00:07,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-27 14:00:07,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test envoyée
2024-10-27 14:00:08,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test relue
2024-10-27 14:29:48,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-27 14:36:58,406,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-10-27 14:37:03,406,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-10-27 14:37:03,406,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-10-27 14:39:27,406,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-10-27 14:39:28,406,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-10-27 14:39:33,406,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-10-27 14:39:34,406,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-10-27 14:39:56,406,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-10-27 14:40:10,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-27 14:40:16,406,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-10-27 14:40:27,406,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-10-27 14:40:27,406,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-10-27 14:44:35,406,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-10-27 14:44:36,406,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-10-27 14:44:40,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-10-27 14:44:40,406,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-10-27 14:44:41,406,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-10-27 14:46:53,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-27 14:47:03,406,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-10-27 14:47:07,406,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-10-27 14:47:08,406,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-10-27 14:50:34,406,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-10-27 14:50:35,406,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-10-27 14:50:41,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-10-27 14:50:41,406,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-10-27 14:50:43,406,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-10-27 14:51:05,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-27 14:51:12,406,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-10-27 14:51:20,406,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-10-27 14:51:23,406,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-10-27 14:56:16,406,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-10-27 14:56:17,406,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-10-27 14:56:21,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-10-27 14:56:21,406,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-10-27 14:56:21,406,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-10-27 14:56:44,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-27 14:56:51,406,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-10-27 14:56:55,406,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-10-27 14:56:55,406,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-10-27 14:59:25,406,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-10-27 14:59:26,406,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-10-27 14:59:30,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-10-27 14:59:30,406,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-10-27 14:59:31,406,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-10-27 15:01:49,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-28 16:09:06,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-29 14:07:11,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-30 08:22:22,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-31 10:13:23,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-01 17:34:14,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-01 17:34:21,662,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-11-01 17:34:39,662,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-11-01 17:35:23,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-01 17:35:43,662,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-01 17:36:04,662,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-01 17:36:12,662,Fichier: Corrigés des activités sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-01 17:36:18,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-01 17:36:19,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-01 17:39:16,662,Fichier: Exemples sur les tableaux à une dimension,Fichier,Module de cours consulté
2024-11-01 17:39:34,662,Fichier: Fiche sur les tableaux ,Fichier,Module de cours consulté
2024-11-01 17:43:24,662,Fichier: Fiche de cours sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-01 17:43:40,662,Fichier: Exemples de sous-algorithmes,Fichier,Module de cours consulté
2024-11-01 17:44:19,662,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-11-01 17:45:04,662,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-11-01 17:53:18,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-01 17:53:22,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Module de cours consulté
2024-11-01 17:53:29,662,Fichier: Activités en autonomie sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-01 17:53:39,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-01 17:53:40,662,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-01 17:53:41,662,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-01 17:53:41,662,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-01 17:54:40,662,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-01 17:54:40,662,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-01 17:54:43,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-01 17:54:43,662,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-01 17:54:44,662,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-01 17:55:44,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Module de cours consulté
2024-11-01 17:55:46,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test commencée
2024-11-01 17:55:47,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test consultée
2024-11-01 17:57:51,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test modifiée
2024-11-01 17:57:52,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Résumé de tentative de test consulté
2024-11-01 17:57:54,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test envoyée
2024-11-01 17:57:54,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-01 17:57:55,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test relue
2024-11-01 18:11:28,662,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-01 18:22:35,662,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-01 18:22:35,662,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-01 18:24:57,662,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-01 18:24:57,662,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-01 18:25:00,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-01 18:25:00,662,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-01 18:25:00,662,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-01 18:25:57,662,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-01 18:26:00,662,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-01 18:26:00,662,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-01 18:26:22,662,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-01 18:26:22,662,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-01 18:26:25,662,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-01 18:26:25,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-01 18:26:25,662,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-01 18:26:34,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Module de cours consulté
2024-11-01 18:26:36,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test commencée
2024-11-01 18:26:36,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test consultée
2024-11-01 18:27:58,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test modifiée
2024-11-01 18:27:58,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Résumé de tentative de test consulté
2024-11-01 18:28:01,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-11-01 18:28:01,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-01 18:28:01,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test envoyée
2024-11-01 18:29:15,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Module de cours consulté
2024-11-01 18:29:18,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test commencée
2024-11-01 18:29:18,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test consultée
2024-11-01 18:31:37,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test modifiée
2024-11-01 18:31:38,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Résumé de tentative de test consulté
2024-11-01 18:31:40,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test envoyée
2024-11-01 18:31:41,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-11-01 18:40:12,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-11-01 18:54:34,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test commencée
2024-11-01 18:54:34,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test consultée
2024-11-01 18:56:48,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test modifiée
2024-11-01 18:56:49,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Résumé de tentative de test consulté
2024-11-01 18:56:51,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
